"2023-09-22 00:00:00" 3294BT4529IR66 2564BT6316IR65 364.8194694376393 364.8194694376393
"2023-09-17 00:00:00" 3458BT8375IR59 338BT78GR33 4878.601699999999 4878.601699999999
"2023-09-30 00:00:00" 24176BT7695IR82 3998BT1048IR99 16875.079295422685 16875.079295422685
"2023-09-28 00:00:00" 43123BT8255IR69 2663BT7358IR64 3815.0562319504347 3815.0562319504347
"2023-09-17 00:00:00" 1183BT7978IR84 388BT912RO27 30019.0 30019.0
"2023-09-18 00:00:00" 30137BT6975IR63 1083BT6977IR84 8334.3468960359 8334.3468960359
"2023-09-20 00:00:00" 4380BT7607IR81 418BT916RO10 2482.86265155274 2482.86265155274
"2023-09-19 00:00:00" 1771BT2812IR60 4076BT1526IR77 12199.863448369379 12199.863448369379
"2023-09-22 00:00:00" 2492BT1415IR93 308BT887RO29 4753.194913986537 4753.194913986537
"2023-09-28 00:00:00" 3953BT4824IR54 148BT687RO14 12306.858132192689 12306.858132192689
"2023-09-17 00:00:00" 3652BT8453IR53 168BT703RO38 6817.679399999999 6817.679399999999
"2023-09-18 00:00:00" 33151BT4674IR78 1586BT2432IR87 197.01172091895498 197.01172091895498
"2023-09-28 00:00:00" 2085BT8854IR86 268BT617RO47 20853.529120618346 20853.529120618346
"2023-09-18 00:00:00" 3979BT0373IR80 258BT313RO35 1884.785707924634 1884.785707924634
"2023-09-25 00:00:00" 18163BT3577IR87 3663BT3172IR64 159.93204400800147 159.93204400800147
"2023-09-27 00:00:00" 13124BT6948IR77 4570BT2302IR71 21835.0 21835.0
"2023-09-17 00:00:00" 3752BT7089IR53 258BT241RO33 190.37176456325392 190.37176456325392
"2023-09-29 00:00:00" 2284BT0967IR85 118BT619RO23 19185.42362194047 19185.42362194047
"2023-09-14 00:00:00" 4493BT8094IR94 408BT994RO23 16762.102515424773 16762.102515424773
"2023-09-25 00:00:00" 1466BT4621IR67 2280BT09RO23 17826.0 17826.0
"2023-09-16 00:00:00" 32178BT9493IR86 3755BT45IR56 9557.714014509456 9557.714014509456
"2023-09-27 00:00:00" 4552BT7501IR52 3389BT6525IR90 21140.81400371222 21140.81400371222
"2023-09-17 00:00:00" 4378BT7189IR79 288BT382RO20 16048.884263339885 16048.884263339885
"2023-09-19 00:00:00" 3787BT6309IR79 2283BT5755IR84 6946.349899999999 6946.349899999999
"2023-09-28 00:00:00" 1461BT0027IR62 308BT005RO43 4803.186478004735 4803.186478004735
"2023-09-22 00:00:00" 2975BT9249IR76 288BT166RO38 37847.95594363961 37847.95594363961
"2023-09-24 00:00:00" 3685BT3912IR86 148BT373RO19 10054.730980703453 10054.730980703453
"2023-09-29 00:00:00" 41140BT2171IR70 4353BT8811IR54 26784.70728319111 26784.70728319111
"2023-09-26 00:00:00" 2759BT3545IR60 378BT436RO25 193.91570952294356 193.91570952294356
"2023-09-21 00:00:00" 2651BT6026IR52 328BT405RO35 7881.352031912241 7881.352031912241
"2023-09-15 00:00:00" 3955BT7107IR56 448BT546RO47 2251.2910194267397 2251.2910194267397
"2023-09-23 00:00:00" 30165BT9273IR93 1650BT9761IR51 3459.3978789541047 3459.3978789541047
"2023-09-22 00:00:00" 36152BT7172IR81 2898BT05IR28 3570.3147843430565 3570.3147843430565
"2023-09-20 00:00:00" 3089BT3331IR90 118BT241RO50 12840.138924672858 12840.138924672858
"2023-09-18 00:00:00" 4261BT0201IR61 4223BT04IR24 3044.0000000000005 3044.0000000000005
"2023-09-17 00:00:00" 23111BT1345IR67 2249BT8291IR50 5517.1788 5517.1788
"2023-09-29 00:00:00" 14125BT1247IR79 2411BT53IR12 166.69057101291145 166.69057101291145
"2023-09-17 00:00:00" 31158BT3464IR95 2854BT8516IR55 87.70934412317392 87.70934412317392
"2023-09-19 00:00:00" 4350BT4886IR51 388BT131RO15 18181.22690076229 18181.22690076229
"2023-09-29 00:00:00" 26152BT1863IR90 1875BT5873IR76 18341.866890722067 18341.866890722067
"2023-09-26 00:00:00" 11123BT3474IR50 3176BT4748IR77 29054.189206541912 29054.189206541912
"2023-09-21 00:00:00" 44105BT8121IR85 2681BT3038IR82 6312.396733981551 6312.396733981551
"2023-09-28 00:00:00" 27167BT3195IR73 2679BT2456IR80 8102.430865120918 8102.430865120918
"2023-09-29 00:00:00" 1492BT9708IR93 458BT52GR29 15959.073225379367 15959.073225379367
"2023-09-15 00:00:00" 38187BT6194IR94 3992BT6561IR93 10220.093362261849 10220.093362261849
"2023-09-23 00:00:00" 10119BT0528IR92 2585BT9462IR86 19276.721399402693 19276.721399402693
"2023-09-24 00:00:00" 4153BT3471IR54 398BT346RO23 20662.0 20662.0
"2023-09-17 00:00:00" 16126BT1061IR66 3262BT5003IR63 5558.669633507853 5558.669633507853
